iter	RMSE	Tweedie:variance_power=1.4240503943554046
0	518.3453103	241.5023792
1	518.3004029	221.3317575
2	518.2559179	203.0681909
3	518.2117228	186.4851772
4	518.168149	171.543256
5	518.1251777	158.073507
6	518.0825204	145.8570108
7	518.0407173	134.9210762
8	517.9997664	125.1343652
9	517.9595562	116.3588705
10	517.9202688	108.5363395
11	517.8824608	101.6646776
12	517.8454712	95.52723611
13	517.8101782	90.19216833
14	517.7761858	85.50583494
15	517.7437687	81.43689942
16	517.7139054	78.01535052
17	517.6851663	75.0143324
18	517.6580522	72.4379827
19	517.6326358	70.24780378
20	517.609161	68.39974973
21	517.5871496	66.82923218
22	517.5667964	65.5030863
23	517.5484608	64.41892476
24	517.5314662	63.5184462
25	517.5161308	62.76654492
26	517.5019524	62.15089125
27	517.4895316	61.66921808
28	517.4773769	61.20555177
29	517.4665456	60.84416971
30	517.4567203	60.53121953
31	517.4478852	60.26862055
32	517.4396089	60.05182212
33	517.432179	59.88643433
34	517.425813	59.76614296
35	517.4195742	59.64546755
36	517.4141565	59.54170646
37	517.4092827	59.45432084
38	517.4049729	59.38196846
39	517.4009804	59.33753702
40	517.3969706	59.28231677
41	517.393576	59.23658419
42	517.3906787	59.19078576
43	517.3880707	59.16031033
44	517.3853593	59.12898703
45	517.3828141	59.09321253
46	517.3807988	59.07931067
47	517.37894	59.05181949
48	517.3771292	59.02962545
49	517.3754947	59.01218081
50	517.3742578	59.00880572
51	517.3727969	58.99824125
52	517.3717522	58.98977081
53	517.3706102	58.98087998
54	517.3697597	58.98003056
55	517.3688062	58.96478219
56	517.3679936	58.95467449
57	517.3671348	58.94703268
58	517.3667166	58.94711487
59	517.3661536	58.94680804
60	517.3656155	58.94342043
61	517.3651211	58.9384236
62	517.3647818	58.93854723
63	517.3644287	58.93597967
64	517.3640386	58.93170305
65	517.3637821	58.93237618
66	517.3636053	58.93267811
67	517.3633958	58.92452704
68	517.3632015	58.92158168
69	517.3630869	58.91777581
70	517.3628347	58.91274977
71	517.3629258	58.9081434
72	517.3629359	58.90452282
73	517.3628975	58.89906795
74	517.3625777	58.89327894
75	517.3623887	58.88192053
76	517.3622022	58.87890979
77	517.3623187	58.87990391
78	517.3624473	58.8801436
79	517.362309	58.88019114
80	517.3622305	58.8786354
81	517.3622077	58.87839962
82	517.3620992	58.878455
83	517.3621606	58.87706905
84	517.3622407	58.87740863
85	517.3621965	58.87643053
86	517.3622548	58.87484773
87	517.3625441	58.8752951
88	517.3626466	58.87588434
89	517.3626248	58.87383889
90	517.3626515	58.86927451
91	517.3627067	58.87205741
92	517.3626564	58.86985435
93	517.3626471	58.86737988
94	517.3627573	58.86403628
95	517.3627125	58.86211829
96	517.362648	58.86168304
97	517.3626404	58.86053689
98	517.3627226	58.86080195
99	517.3627839	58.86111847
100	517.362787	58.86114219
101	517.3628824	58.85709676
102	517.3629161	58.85724165
103	517.3630984	58.86088552
104	517.3631886	58.85949883
105	517.3631431	58.859505
106	517.3632493	58.85980075
107	517.3635007	58.86194763
108	517.3635193	58.8608292
109	517.363502	58.85645476
110	517.3635477	58.85728394
111	517.3635659	58.85714036
112	517.3635587	58.85587962
113	517.3635828	58.85336118
114	517.3636738	58.85290399
115	517.3637034	58.85409011
116	517.3637366	58.84571416
117	517.3639106	58.84571139
118	517.3638803	58.84508266
119	517.3640598	58.84024636
120	517.3641749	58.84090773
121	517.3643294	58.84215501
122	517.3645966	58.84771608
123	517.3646825	58.84359919
124	517.3648195	58.8392412
125	517.3650024	58.84265666
126	517.3653232	58.84734745
127	517.3654924	58.84971499
128	517.3655785	58.85089018
129	517.3656319	58.85463302
130	517.365915	58.85857188
131	517.3660646	58.86006669
132	517.3661106	58.86020857
133	517.3662432	58.8599063
134	517.3662788	58.85998136
135	517.3666177	58.86232611
136	517.3667692	58.86553207
137	517.3668116	58.86353663
138	517.3668513	58.86429147
